CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
715671183,0,43,M,3,Uneducated,Married,$80K - $120K,Blue,31,6,3,4,6824.0,2517,4307.0,0.972,9045,67,0.595,0.369,0.99819,0.00181217
711028308,1,44,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,0,1717.0,0,1717.0,0.619,1468,29,0.381,0.0,2.1307e-05,0.99998
712890408,1,45,M,2,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,2221.0,1343,878.0,0.869,1338,30,1.308,0.605,0.00018494,0.99982
822964683,1,51,F,1,Graduate,Single,Less than $40K,Blue,47,6,3,4,2469.0,1491,978.0,0.869,4351,62,0.632,0.604,0.00048435,0.99952
770824833,1,32,M,1,Graduate,Divorced,$40K - $60K,Blue,19,2,3,5,3657.0,1135,2522.0,0.795,16236,94,0.808,0.31,0.00083788,0.99916
718996758,1,37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,685.0,1.553,1629,36,1.25,0.67,0.00011382,0.99989
789603183,1,48,M,4,High School,Unknown,$60K - $80K,Blue,41,4,1,3,9728.0,0,9728.0,0.806,3756,57,0.727,0.0,9.4447e-05,0.99991
773448558,1,46,M,3,Graduate,Divorced,$80K - $120K,Blue,40,6,3,3,3673.0,2292,1381.0,0.637,1257,34,0.545,0.624,0.0003139,0.99969
708174708,1,38,M,4,Graduate,Married,$40K - $60K,Blue,27,6,2,4,5535.0,1276,4259.0,0.636,1764,38,0.9,0.231,0.00034248,0.99966
719612583,0,52,F,4,Uneducated,Divorced,Unknown,Blue,42,4,4,1,12091.0,0,12091.0,0.898,8127,74,0.805,0.0,0.99298,0.00702
715957233,1,53,M,3,College,Single,$60K - $80K,Blue,36,5,1,1,19940.0,2018,17922.0,0.42,4694,75,0.786,0.101,3.3508e-05,0.99997
711683358,0,46,F,3,High School,Unknown,Less than $40K,Blue,41,2,3,4,3313.0,0,3313.0,0.561,2135,44,0.419,0.0,0.99808,0.00191647
778394358,1,46,F,2,High School,Divorced,Less than $40K,Blue,26,4,3,1,1870.0,1785,85.0,0.696,4347,88,0.76,0.955,0.00010545,0.99989
789502308,0,57,F,3,Unknown,Single,Less than $40K,Blue,49,1,3,5,1551.0,790,761.0,0.811,2379,46,0.769,0.509,0.99902,0.00098036
713677158,0,31,F,1,Graduate,Divorced,Unknown,Blue,22,2,2,3,1623.0,0,1623.0,0.501,2126,45,0.364,0.0,0.99447,0.00553
709770408,1,51,M,2,Graduate,Married,$120K +,Silver,36,1,1,2,34516.0,1702,32814.0,0.705,8652,98,0.849,0.049,4.9765e-05,0.99995
719860308,0,42,F,2,Graduate,Married,Less than $40K,Blue,36,2,3,3,1438.3,0,1438.3,0.663,2418,48,0.778,0.0,0.99671,0.00329379
793395933,1,59,F,1,High School,Single,Less than $40K,Blue,53,4,3,3,2716.0,1740,976.0,0.65,4208,69,0.568,0.641,0.00027604,0.99972
711814608,1,41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.692,0.094,3.012e-05,0.99997
778356408,1,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48,0.00011483,0.99989
721361433,1,51,F,3,Graduate,Married,Unknown,Blue,37,6,1,1,4502.0,1785,2717.0,1.014,4469,87,0.812,0.396,3.4465e-05,0.99997
713137233,1,41,M,2,High School,Single,$80K - $120K,Blue,28,4,3,0,27756.0,1789,25967.0,0.75,994,24,0.846,0.064,6.4505e-05,0.99994
714629358,0,54,F,3,Graduate,Divorced,$40K - $60K,Blue,34,2,3,4,4948.0,0,4948.0,0.392,1796,41,0.519,0.0,0.99814,0.00186317
773322558,1,59,F,2,High School,Married,Less than $40K,Blue,48,6,1,1,2338.0,1566,772.0,0.533,3964,69,0.5,0.67,3.2288e-05,0.99997
715037133,1,40,M,3,Doctorate,Unknown,Less than $40K,Blue,36,1,1,3,4587.0,1771,2816.0,0.647,7479,83,0.694,0.386,0.0001391,0.99986
794560833,0,47,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,6,5496.0,0,5496.0,0.548,1913,34,0.308,0.0,0.99939,0.00061414
709537683,0,37,M,3,College,Married,$80K - $120K,Blue,30,3,4,3,11638.0,926,10712.0,0.262,563,15,0.364,0.08,0.9973,0.00270308
719756133,0,34,M,4,Uneducated,Single,$60K - $80K,Blue,20,3,2,6,3940.0,1384,2556.0,0.908,3257,53,0.767,0.351,0.99907,0.0009337
810220833,1,42,M,4,Graduate,Unknown,$40K - $60K,Silver,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131,0.00013456,0.99987
789744033,1,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05,3.3214e-05,0.99997
711102858,0,48,F,2,Doctorate,Single,Unknown,Blue,36,4,2,3,3137.0,860,2277.0,0.304,1618,34,0.097,0.274,0.9964,0.00359603
715209333,1,32,M,0,High School,Single,$60K - $80K,Blue,36,1,1,1,6224.0,1965,4259.0,0.739,13630,124,0.699,0.316,2.7707e-05,0.99997
714471183,0,47,M,4,Graduate,Divorced,$80K - $120K,Blue,39,4,3,4,17504.0,476,17028.0,0.892,10468,66,0.737,0.027,0.99816,0.00184351
773228133,0,39,F,2,Graduate,Married,Less than $40K,Blue,29,3,2,2,1677.0,0,1677.0,0.869,2437,41,0.708,0.0,0.99129,0.00871
715987758,0,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0,0.98616,0.01384
811534983,1,54,F,3,Graduate,Married,Less than $40K,Blue,49,5,2,4,2031.0,1069,962.0,0.87,1943,47,0.621,0.526,0.00033886,0.99966
780034083,1,48,F,3,High School,Married,$40K - $60K,Blue,38,3,2,2,2151.0,0,2151.0,0.763,4604,86,0.72,0.0,0.00011482,0.99989
803968233,1,39,F,2,Uneducated,Married,Less than $40K,Silver,34,3,3,3,14386.0,2517,11869.0,0.735,13377,114,0.869,0.175,0.00028105,0.99972
765692658,1,49,F,4,Graduate,Single,Less than $40K,Blue,42,4,3,4,2162.0,1882,280.0,0.934,3825,70,0.75,0.87,0.00054115,0.99946
771952683,1,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.658,0.0,0.00011482,0.99989
710162133,0,41,M,4,Graduate,Married,$80K - $120K,Blue,36,1,3,6,4725.0,1253,3472.0,1.008,9134,77,0.974,0.265,0.99939,0.00060765
720810783,0,54,F,2,Graduate,Married,Unknown,Blue,44,2,3,3,3781.0,1692,2089.0,0.791,2310,43,0.72,0.448,0.99671,0.00329379
772162683,0,34,F,2,Graduate,Married,Less than $40K,Blue,23,6,2,2,3116.0,0,3116.0,0.698,2768,45,0.667,0.0,0.99129,0.00871
709051533,1,46,F,1,Graduate,Married,$40K - $60K,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.673,0.535,6.2282e-05,0.99994
719281533,1,37,F,3,College,Married,Less than $40K,Blue,27,2,1,3,2939.0,1388,1551.0,0.69,5076,84,0.826,0.472,9.3457e-05,0.99991
709217358,1,40,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,5,3,2,20371.0,1832,18539.0,0.907,1665,45,0.8,0.09,0.00021962,0.99978
780251658,1,32,M,1,High School,Married,$40K - $60K,Blue,18,4,1,4,4583.0,1586,2997.0,0.828,2395,57,0.781,0.346,0.00014421,0.99986
720690933,1,52,M,4,Uneducated,Married,$60K - $80K,Blue,39,5,1,3,2641.0,1584,1057.0,0.809,4279,67,0.718,0.6,9.9893e-05,0.9999
827074758,1,42,F,3,Uneducated,Single,Less than $40K,Blue,38,4,1,4,1538.0,868,670.0,0.828,5228,61,0.694,0.564,0.00016861,0.99983
820060758,1,50,F,1,College,Single,Less than $40K,Blue,45,4,2,4,4785.0,1965,2820.0,0.8,3651,59,0.553,0.411,0.00029801,0.9997
718970058,1,38,M,3,Unknown,Married,$120K +,Blue,33,5,3,4,30746.0,1168,29578.0,0.653,1519,43,0.72,0.038,0.00058851,0.99941
802013583,1,56,M,3,College,Married,$120K +,Blue,50,3,2,0,9689.0,2250,7439.0,0.576,1158,19,0.727,0.232,4.2358e-05,0.99996
809589783,1,41,M,4,Post-Graduate,Married,$40K - $60K,Silver,36,3,3,2,16268.0,817,15451.0,0.64,13969,120,0.69,0.05,0.00020056,0.9998
717261708,1,53,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.093,0.00019751,0.9998
778441533,0,45,F,4,High School,Single,Unknown,Blue,26,6,2,2,4549.0,1631,2918.0,0.779,2240,34,0.478,0.359,0.99146,0.00854
717099408,1,40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851,0.0,0.00018665,0.99981
710535708,1,49,M,2,Uneducated,Married,$80K - $120K,Blue,39,2,3,1,15894.0,1293,14601.0,0.693,14256,118,0.735,0.081,0.00011153,0.99989
711027183,1,50,M,4,College,Single,$40K - $60K,Blue,45,4,3,1,6943.0,600,6343.0,0.653,4946,80,0.739,0.086,0.00011061,0.99989
721236408,1,38,M,2,Graduate,Married,$80K - $120K,Blue,29,5,3,3,7535.0,2517,5018.0,0.813,1655,41,0.577,0.334,0.00030251,0.9997
779643858,1,55,F,1,Graduate,Married,Less than $40K,Blue,38,5,5,2,2033.0,1037,996.0,1.064,4100,82,0.708,0.51,0.00018857,0.99981
717429258,0,48,F,3,Doctorate,Single,Less than $40K,Blue,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304,0.99871,0.00128822
716470683,1,48,F,3,Post-Graduate,Married,Unknown,Blue,36,3,1,3,20631.0,2048,18583.0,0.676,4827,77,0.711,0.099,0.00011311,0.99989
716383683,1,39,F,2,Post-Graduate,Unknown,Less than $40K,Blue,36,4,3,4,1438.3,0,1438.3,0.7,1338,28,0.867,0.0,0.00060712,0.99939
714920208,1,37,F,1,High School,Unknown,Less than $40K,Blue,30,3,5,0,3003.0,1810,1193.0,0.719,3148,68,0.789,0.603,6.7626e-05,0.99993
717783483,1,47,F,5,Post-Graduate,Divorced,Less than $40K,Blue,30,4,1,2,5016.0,2286,2730.0,0.669,17038,122,0.649,0.456,6.6908e-05,0.99993
819997983,1,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,2.3055e-05,0.99998
718848183,1,50,M,2,Post-Graduate,Married,$80K - $120K,Blue,42,6,1,1,9873.0,1276,8597.0,0.791,4613,82,0.745,0.129,3.9082e-05,0.99996
713850783,1,56,F,1,College,Married,Unknown,Blue,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0,0.00010387,0.9999
709562358,1,55,F,2,Unknown,Single,Less than $40K,Blue,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.837,0.298,0.00030057,0.9997
781297983,1,58,M,2,Unknown,Divorced,$60K - $80K,Blue,52,6,2,3,20410.0,1196,19214.0,0.726,3525,78,0.733,0.059,0.00021042,0.99979
737967708,1,52,F,1,Unknown,Married,$40K - $60K,Blue,45,5,1,1,1611.0,938,673.0,0.601,4087,86,0.911,0.582,3.4268e-05,0.99997
718950483,1,58,F,1,Unknown,Married,$40K - $60K,Blue,48,3,3,2,12423.0,1910,10513.0,0.405,1208,38,0.357,0.154,0.00018558,0.99981
719944458,1,29,M,0,High School,Single,$40K - $60K,Blue,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.357,9.0493e-05,0.99991
712931733,1,49,F,4,Graduate,Single,Less than $40K,Blue,36,1,1,3,2636.0,1257,1379.0,0.661,7136,82,0.608,0.477,9.7154e-05,0.9999
713399583,0,49,M,2,Unknown,Married,$80K - $120K,Blue,39,2,3,4,29865.0,2097,27768.0,0.902,8636,74,0.947,0.07,0.99824,0.00175907
710620383,1,43,M,4,Unknown,Married,$60K - $80K,Blue,35,6,3,2,24396.0,1171,23225.0,0.655,965,17,1.125,0.048,0.00020735,0.99979
713057658,1,48,F,3,Unknown,Divorced,Less than $40K,Blue,36,5,1,4,3968.0,935,3033.0,0.649,4128,72,0.674,0.236,0.00018025,0.99982
717131283,1,43,F,4,High School,Divorced,$40K - $60K,Blue,34,5,1,1,6034.0,1579,4455.0,0.753,4712,67,0.914,0.262,3.3863e-05,0.99997
713396358,1,32,F,1,Graduate,Single,Unknown,Blue,13,5,1,3,3558.0,816,2742.0,0.77,4878,71,0.578,0.229,8.6952e-05,0.99991
713027058,0,46,F,4,Doctorate,Single,Less than $40K,Blue,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0,0.99657,0.00342939
713605908,1,49,M,3,Graduate,Married,$120K +,Blue,37,1,1,1,34516.0,1316,33200.0,0.569,3863,69,0.643,0.038,3.4465e-05,0.99997
719883858,1,58,M,2,Graduate,Married,Less than $40K,Blue,48,4,1,0,2774.0,0,2774.0,0.721,1258,33,0.435,0.0,2.0316e-05,0.99998
710453283,1,40,F,3,Uneducated,Single,Less than $40K,Blue,27,5,4,2,2035.0,0,2035.0,0.779,4107,82,0.783,0.0,0.00023192,0.99977
789804933,1,29,F,2,Uneducated,Single,Unknown,Blue,18,4,1,2,23125.0,1236,21889.0,0.995,2536,69,0.865,0.053,5.663e-05,0.99994
789454683,1,45,F,3,High School,Single,$40K - $60K,Blue,36,4,2,2,1912.0,1281,631.0,0.693,5046,79,0.717,0.67,0.00011482,0.99989
720899883,1,44,F,1,High School,Married,$40K - $60K,Blue,35,6,2,2,6849.0,0,6849.0,0.736,3770,82,0.864,0.0,0.00010386,0.9999
719243808,1,33,F,1,Graduate,Married,Less than $40K,Blue,20,3,2,4,3792.0,1625,2167.0,0.618,1888,39,0.625,0.429,0.00030653,0.99969
719528958,1,57,F,3,College,Single,$40K - $60K,Blue,36,3,1,3,8184.0,1508,6676.0,0.789,4134,71,0.821,0.184,9.3457e-05,0.99991
812408058,1,39,M,2,Unknown,Unknown,$120K +,Blue,34,2,2,2,34516.0,1082,33434.0,0.629,7845,92,0.533,0.031,0.00012511,0.99987
720540708,1,53,F,3,Uneducated,Married,Less than $40K,Blue,42,3,2,4,2773.0,1507,1266.0,1.06,1197,25,1.083,0.543,0.00034841,0.99965
714411108,1,37,F,3,Graduate,Single,Unknown,Blue,28,4,2,3,3642.0,610,3032.0,0.676,2790,68,0.581,0.167,0.00019864,0.9998
720683958,1,41,M,4,Uneducated,Divorced,$80K - $120K,Gold,36,6,2,2,34516.0,0,34516.0,0.742,4077,67,0.763,0.0,0.0001414,0.99986
771067308,1,38,F,3,High School,Single,$40K - $60K,Blue,25,1,1,2,3040.0,1908,1132.0,0.758,5616,73,0.659,0.628,5.5559e-05,0.99994
710297133,1,47,M,3,High School,Married,$80K - $120K,Blue,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04,0.00030516,0.99969
789684258,0,57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43,2,3,3,34516.0,1847,32669.0,0.557,7842,61,0.794,0.054,0.9969,0.00309859
710525508,0,48,F,2,High School,Married,Less than $40K,Blue,36,6,3,3,1438.3,455,983.3,0.626,2090,50,0.562,0.316,0.99661,0.00338788
721072908,1,51,M,0,Doctorate,Single,$60K - $80K,Blue,36,6,2,3,3232.0,1346,1886.0,0.697,5102,69,0.643,0.416,0.00023771,0.99976
717830583,1,41,M,2,Graduate,Married,$80K - $120K,Blue,36,6,3,3,9133.0,2140,6993.0,0.649,4101,88,0.63,0.234,0.00030251,0.9997
812420358,0,61,F,0,Graduate,Married,Less than $40K,Blue,56,3,3,3,2122.0,554,1568.0,0.857,949,17,0.133,0.261,0.99616,0.0038363
806256333,0,41,M,4,Graduate,Unknown,$60K - $80K,Blue,36,2,3,5,1438.3,312,1126.3,0.657,1786,26,0.733,0.217,0.99893,0.00106612
713333433,0,49,M,3,Uneducated,Unknown,$60K - $80K,Blue,41,3,4,4,18075.0,0,18075.0,0.531,1477,30,0.5,0.0,0.9985,0.00149992
715728108,1,27,F,0,Graduate,Unknown,Less than $40K,Blue,36,1,1,2,4548.0,1450,3098.0,0.844,14330,131,0.638,0.319,4.7263e-05,0.99995
718189908,1,44,F,4,Unknown,Unknown,$40K - $60K,Gold,31,2,2,3,23981.0,2135,21846.0,0.749,7885,86,0.564,0.089,0.00025424,0.99975
710508858,1,44,F,2,High School,Unknown,Less than $40K,Blue,34,5,1,3,3226.0,2517,709.0,0.818,4317,81,0.884,0.78,9.0056e-05,0.99991
818908833,1,46,M,3,Graduate,Married,$40K - $60K,Blue,41,5,2,2,2564.0,0,2564.0,1.026,2038,45,0.364,0.0,0.00011811,0.99988
717516333,1,40,M,2,Graduate,Married,$120K +,Blue,33,6,4,1,14713.0,905,13808.0,0.817,4125,82,0.822,0.062,0.0001311,0.99987
712375758,1,53,M,3,Uneducated,Married,$80K - $120K,Blue,43,3,3,1,16393.0,1423,14970.0,1.642,1461,42,0.75,0.087,0.00011574,0.99988
710675508,1,40,F,3,College,Unknown,Unknown,Blue,28,2,3,1,2321.0,1190,1131.0,0.736,5149,98,0.661,0.513,0.00010944,0.99989
771228183,1,30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0,7.9494e-05,0.99992
794227308,1,56,M,2,College,Married,$80K - $120K,Blue,50,1,1,3,10214.0,1433,8781.0,0.64,4493,79,0.881,0.14,9.0064e-05,0.99991
768965208,1,51,F,1,Graduate,Married,$40K - $60K,Blue,45,5,2,2,6778.0,865,5913.0,0.992,3158,71,0.775,0.128,0.00010684,0.99989
712089108,1,49,M,3,Uneducated,Divorced,$80K - $120K,Blue,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.949,0.04,0.00032275,0.99968
710260983,1,51,F,4,Graduate,Divorced,Less than $40K,Blue,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.842,0.00018864,0.99981
747107508,1,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8,0.00011256,0.99989
748326258,1,48,M,3,College,Married,$80K - $120K,Blue,41,4,5,3,12302.0,1632,10670.0,1.509,1483,41,0.519,0.133,0.00034086,0.99966
713277783,1,45,F,4,Uneducated,Married,$40K - $60K,Silver,36,6,2,2,18679.0,905,17774.0,0.541,2168,55,0.486,0.048,0.0001109,0.99989
719048133,1,52,F,2,Uneducated,Married,Less than $40K,Blue,42,6,3,0,5456.0,0,5456.0,0.337,3470,65,0.625,0.0,6.8225e-05,0.99993
798996183,1,61,F,0,Unknown,Married,Less than $40K,Blue,55,4,2,3,2194.0,1512,682.0,0.725,4069,80,0.778,0.689,0.00018057,0.99982
718496283,1,42,F,1,College,Single,Unknown,Silver,31,6,2,3,30770.0,2228,28542.0,0.712,15998,121,0.704,0.072,0.00015785,0.99984
708260208,1,43,F,5,Uneducated,Single,Less than $40K,Blue,36,4,3,2,2057.0,1279,778.0,0.562,4321,76,0.689,0.622,0.00019094,0.99981
790145733,0,40,M,3,College,Single,$80K - $120K,Silver,33,1,3,4,34516.0,0,34516.0,0.927,1112,26,0.368,0.0,0.99788,0.00212041
708491508,1,51,M,2,Unknown,Single,$60K - $80K,Blue,42,3,3,2,13906.0,1430,12476.0,0.772,3856,68,1.061,0.103,0.00019771,0.9998
719954733,1,43,M,2,Graduate,Married,$80K - $120K,Blue,28,5,6,3,30357.0,1255,29102.0,0.788,4435,68,0.889,0.041,0.00023881,0.99976
715496808,1,53,F,1,Graduate,Married,$40K - $60K,Blue,36,6,3,3,2712.0,2487,225.0,0.571,4159,69,0.683,0.917,0.00028395,0.99972
721005108,1,41,M,0,College,Married,$40K - $60K,Blue,29,3,2,2,6991.0,1384,5607.0,0.66,14994,104,0.733,0.198,9.496e-05,0.99991
709534083,0,58,F,0,Uneducated,Divorced,Less than $40K,Blue,36,3,2,6,9909.0,0,9909.0,0.466,1844,41,0.64,0.0,0.99886,0.0011409
717284133,1,53,F,1,High School,Married,Less than $40K,Blue,41,1,2,3,3472.0,2517,955.0,0.75,4520,84,0.68,0.725,0.00017468,0.99983
716608608,0,41,M,2,Uneducated,Married,$80K - $120K,Blue,33,5,3,3,8004.0,1452,6552.0,0.929,1084,32,0.524,0.181,0.9968,0.00320374
795266208,1,39,M,3,College,Single,$120K +,Blue,30,4,2,1,8842.0,0,8842.0,0.624,4493,79,0.756,0.0,6.9248e-05,0.99993
714888633,1,50,M,1,Graduate,Married,$80K - $120K,Blue,42,3,3,4,4051.0,1183,2868.0,0.794,1837,57,0.629,0.292,0.00048435,0.99952
813380058,1,64,F,0,Graduate,Single,Unknown,Blue,56,3,2,4,4100.0,863,3237.0,0.992,3593,51,0.821,0.21,0.00028024,0.99972
715457658,1,29,F,1,Graduate,Married,Unknown,Blue,19,3,3,4,1709.0,1465,244.0,0.558,1757,48,0.548,0.857,0.00048435,0.99952
714887808,0,43,F,1,Uneducated,Single,Less than $40K,Blue,36,1,3,2,1818.0,0,1818.0,0.758,2279,50,0.724,0.0,0.99427,0.00573
779980758,1,58,M,2,High School,Divorced,$60K - $80K,Blue,46,6,2,0,2467.0,1176,1291.0,0.811,4744,73,0.921,0.477,4.0816e-05,0.99996
709718058,1,52,F,4,Uneducated,Single,Less than $40K,Blue,36,5,1,4,2936.0,2181,755.0,0.478,4650,78,0.625,0.743,0.00017042,0.99983
708971583,1,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536,0.00018494,0.99982
721505358,1,41,F,3,Unknown,Married,Less than $40K,Blue,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826,0.00016195,0.99984
813230208,1,45,M,4,College,Single,$120K +,Blue,40,3,3,3,2900.0,1782,1118.0,1.351,4686,64,0.561,0.614,0.00030845,0.99969
711197658,1,53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43,5,1,0,2618.0,2026,592.0,0.669,4198,68,0.619,0.774,2.2438e-05,0.99998
771669183,1,49,M,1,Graduate,Married,$60K - $80K,Blue,37,5,1,4,4854.0,1212,3642.0,0.308,3651,70,0.556,0.25,0.00014834,0.99985
715234008,1,54,F,1,High School,Single,$40K - $60K,Blue,36,6,3,3,4717.0,1590,3127.0,0.802,4216,67,0.595,0.337,0.00027604,0.99972
721311333,1,32,M,1,High School,Married,Unknown,Blue,22,3,1,4,16912.0,1590,15322.0,1.274,2413,41,0.708,0.094,0.00014421,0.99986
713798958,1,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0.00012373,0.99988
803587533,1,33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692,0.000498,0.9995
712797258,1,43,M,3,Graduate,Married,$120K +,Blue,33,3,1,3,34516.0,2129,32387.0,0.587,1463,38,0.583,0.062,9.6126e-05,0.9999
713971608,1,49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0.00017042,0.99983
793717608,1,39,M,0,Doctorate,Single,$60K - $80K,Blue,33,6,2,0,10452.0,1120,9332.0,0.802,3592,79,0.795,0.107,5.2139e-05,0.99995
711151383,0,34,F,1,Post-Graduate,Single,Less than $40K,Blue,26,3,2,5,2066.0,347,1719.0,0.511,2157,37,0.321,0.168,0.9984,0.00159907
711313158,1,50,F,4,Unknown,Single,Unknown,Blue,44,5,1,1,10721.0,0,10721.0,0.861,4962,74,0.51,0.0,3.8289e-05,0.99996
788812608,1,56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192,0.00019683,0.9998
710897133,1,51,F,3,Unknown,Unknown,Less than $40K,Blue,36,5,2,2,2267.0,1357,910.0,0.697,4464,85,0.735,0.599,0.00012982,0.99987
754443033,0,50,M,1,Graduate,Single,$80K - $120K,Silver,43,6,3,3,34516.0,432,34084.0,0.807,9045,72,1.0,0.013,0.99612,0.0038814
753094533,1,51,M,3,Uneducated,Married,$80K - $120K,Blue,44,3,3,3,24028.0,0,24028.0,0.496,3531,73,0.738,0.0,0.00032275,0.99968
713981283,1,52,F,3,Graduate,Married,Less than $40K,Blue,46,6,5,3,2814.0,2162,652.0,0.588,4271,88,0.833,0.768,0.0003506,0.99965
717784983,1,41,F,2,Uneducated,Married,Less than $40K,Blue,33,3,3,3,3893.0,1157,2736.0,1.169,1536,39,0.773,0.297,0.00031104,0.99969
717836733,1,49,F,1,Graduate,Married,Less than $40K,Blue,36,6,2,1,5153.0,1378,3775.0,0.744,4274,81,0.723,0.267,6.4428e-05,0.99994
827898033,0,54,F,1,Uneducated,Married,Unknown,Blue,50,4,0,3,2912.0,0,2912.0,0.621,2465,54,1.077,0.0,0.97066,0.02934
709007883,1,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,0.00019143,0.99981
710312658,1,54,F,2,Unknown,Married,Less than $40K,Blue,43,4,3,3,6266.0,1819,4447.0,0.744,1456,27,1.077,0.29,0.00033251,0.99967
710729358,0,40,F,2,High School,Single,Unknown,Blue,30,6,3,4,6479.0,0,6479.0,0.946,2539,42,0.5,0.0,0.99801,0.00198853
709159308,1,42,F,4,High School,Single,Less than $40K,Blue,30,3,1,3,6172.0,1212,4960.0,0.723,16622,99,0.65,0.196,9.4447e-05,0.99991
720363258,1,43,F,4,Graduate,Married,Less than $40K,Blue,29,3,3,3,2778.0,1640,1138.0,0.82,4007,75,0.705,0.59,0.00031726,0.99968
822138333,1,61,F,0,Graduate,Single,$40K - $60K,Blue,56,4,3,5,7118.0,813,6305.0,0.475,3964,66,0.65,0.114,0.00076607,0.99923
718531983,1,51,M,3,High School,Married,$80K - $120K,Blue,41,1,3,3,9959.0,2068,7891.0,0.741,13810,124,0.797,0.208,0.00030516,0.99969
712927383,0,51,F,2,Uneducated,Single,Less than $40K,Blue,36,3,3,3,1438.3,642,796.3,0.405,1939,49,0.4,0.446,0.9968,0.00320374
710658483,0,47,M,4,Graduate,Unknown,$40K - $60K,Blue,34,2,3,6,9080.0,2174,6906.0,0.653,2098,46,0.586,0.239,0.99939,0.00060765
720995583,1,48,M,2,Graduate,Divorced,$60K - $80K,Silver,33,3,2,2,25217.0,1754,23463.0,0.712,15054,110,0.833,0.07,0.00010284,0.9999
720769533,1,65,M,0,Graduate,Single,$40K - $60K,Blue,36,4,0,1,1438.3,682,756.3,0.713,4427,63,1.172,0.474,1.0546e-05,0.99999
712475733,1,38,F,3,High School,Married,Less than $40K,Blue,28,4,2,3,2435.0,1888,547.0,0.922,1847,39,0.696,0.775,0.00019311,0.99981
712568358,1,47,M,1,High School,Married,$60K - $80K,Blue,29,3,2,2,3394.0,0,3394.0,0.454,3115,69,0.816,0.0,0.00010386,0.9999
